================================================================================
Started: 2026-06-15T23:58:06
Args: {'train_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5'), 'val_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5'), 'save_dir': PosixPath('checkpoints_fastseq_bs64_val2_gpu2_uuid'), 'use_static': False, 'fill_target_nan': '0.0', 'loss': 'mse', 'batch_size': 64, 'val_batch_size': 128, 'epochs': 30, 'val_every': 2, 'max_train_batches': None, 'max_val_batches': None, 'lr': 0.001, 'weight_decay': 0.0, 'seed': 42, 'base_filters': [8, 16, 32, 64], 'use_batchnorm': False, 'final_activation': 'identity', 'amp': True, 'grad_clip': None, 'resume': None, 'save_every_epoch': False, 'early_stop_patience': 20, 'scheduler_patience': 6, 'scheduler_factor': 0.5, 'min_lr': 1e-06, 'log_every': 100}
================================================================================
Device: cuda
GPU: NVIDIA L40S

Train H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5
  n: 360000
  x_gmi_shape: (360000, 78, 40, 40)
  y_shape: (360000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'lat_max': '70.0', 'lat_min': '-70.0', 'max_permanent_invalid_fraction': '0.3', 'min_target_valid_fraction': '0.7', 'num_patches_actual': '360000', 'num_patches_target': '360000', 'patch_size': '40', 'seed': '42', 'stride': '20', 'use_static': 'False'}

Val H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5
  n: 50000
  x_gmi_shape: (50000, 78, 40, 40)
  y_shape: (50000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'min_valid_fraction': '0.7', 'num_patches_actual': '50000', 'num_patches_target': '50000', 'patch_size': '40', 'sampling': 'balanced random stride-aligned sampling from original validation days', 'seed': '999', 'stride': '20', 'use_static': 'False'}

Model:
  in_channels: 78
  out_channels: 13
  parameters: 491,325
  train batches/epoch: 5,625
  val batches: 391
  train batch size: 64
  val batch size: 128
AMP: True
Loss: mse

--------------------------------------------------------------------------------
Starting epoch 1/30 at 2026-06-15T23:58:38
[epoch 001 step 000100/005625] batch_loss=5447.377930 running_train_loss=30165.844707
[epoch 001 step 000200/005625] batch_loss=1110.145386 running_train_loss=15987.117104
[epoch 001 step 000300/005625] batch_loss=996.990173 running_train_loss=11028.537130
[epoch 001 step 000400/005625] batch_loss=907.925415 running_train_loss=8526.808731
[epoch 001 step 000500/005625] batch_loss=635.457520 running_train_loss=6994.166052
[epoch 001 step 000600/005625] batch_loss=262.595947 running_train_loss=5894.411627
[epoch 001 step 000700/005625] batch_loss=213.785248 running_train_loss=5088.119720
[epoch 001 step 000800/005625] batch_loss=230.710434 running_train_loss=4481.602357
[epoch 001 step 000900/005625] batch_loss=217.319305 running_train_loss=4008.922284
[epoch 001 step 001000/005625] batch_loss=203.371994 running_train_loss=3630.683764
[epoch 001 step 001100/005625] batch_loss=205.587952 running_train_loss=3320.966720
[epoch 001 step 001200/005625] batch_loss=208.605728 running_train_loss=3062.759452
[epoch 001 step 001300/005625] batch_loss=238.991592 running_train_loss=2844.356125
[epoch 001 step 001400/005625] batch_loss=263.584290 running_train_loss=2657.042971
[epoch 001 step 001500/005625] batch_loss=242.078720 running_train_loss=2494.351853
[epoch 001 step 001600/005625] batch_loss=200.509735 running_train_loss=2352.031779
[epoch 001 step 001700/005625] batch_loss=214.512741 running_train_loss=2226.167940
[epoch 001 step 001800/005625] batch_loss=197.106049 running_train_loss=2113.975592
[epoch 001 step 001900/005625] batch_loss=232.229660 running_train_loss=2013.877780
[epoch 001 step 002000/005625] batch_loss=183.016525 running_train_loss=1923.623251
[epoch 001 step 002100/005625] batch_loss=253.839478 running_train_loss=1841.935972
[epoch 001 step 002200/005625] batch_loss=179.595169 running_train_loss=1767.617573
[epoch 001 step 002300/005625] batch_loss=199.977005 running_train_loss=1699.892772
[epoch 001 step 002400/005625] batch_loss=168.150024 running_train_loss=1637.749329
[epoch 001 step 002500/005625] batch_loss=237.226013 running_train_loss=1580.449822
[epoch 001 step 002600/005625] batch_loss=207.041748 running_train_loss=1527.529852
[epoch 001 step 002700/005625] batch_loss=203.117935 running_train_loss=1478.604691
[epoch 001 step 002800/005625] batch_loss=204.345047 running_train_loss=1433.118632
[epoch 001 step 002900/005625] batch_loss=243.987793 running_train_loss=1390.693663
[epoch 001 step 003000/005625] batch_loss=182.537140 running_train_loss=1351.335298
[epoch 001 step 003100/005625] batch_loss=215.167648 running_train_loss=1314.273871
[epoch 001 step 003200/005625] batch_loss=189.235306 running_train_loss=1279.544649
[epoch 001 step 003300/005625] batch_loss=185.546432 running_train_loss=1246.946076
[epoch 001 step 003400/005625] batch_loss=215.255585 running_train_loss=1216.141546
[epoch 001 step 003500/005625] batch_loss=137.127533 running_train_loss=1187.172866
[epoch 001 step 003600/005625] batch_loss=174.270645 running_train_loss=1159.909216
[epoch 001 step 003700/005625] batch_loss=193.425980 running_train_loss=1133.877780
[epoch 001 step 003800/005625] batch_loss=239.597061 running_train_loss=1109.313805
[epoch 001 step 003900/005625] batch_loss=182.636566 running_train_loss=1086.048132
[epoch 001 step 004000/005625] batch_loss=183.650787 running_train_loss=1063.803116
[epoch 001 step 004100/005625] batch_loss=223.325897 running_train_loss=1042.687387
[epoch 001 step 004200/005625] batch_loss=194.444443 running_train_loss=1022.436417
[epoch 001 step 004300/005625] batch_loss=207.383102 running_train_loss=1003.331667
[epoch 001 step 004400/005625] batch_loss=210.597595 running_train_loss=985.045646
[epoch 001 step 004500/005625] batch_loss=165.360214 running_train_loss=967.430655
[epoch 001 step 004600/005625] batch_loss=177.865463 running_train_loss=950.574477
[epoch 001 step 004700/005625] batch_loss=160.780685 running_train_loss=934.533542
[epoch 001 step 004800/005625] batch_loss=180.051300 running_train_loss=919.023528
[epoch 001 step 004900/005625] batch_loss=166.721161 running_train_loss=904.175505
[epoch 001 step 005000/005625] batch_loss=147.585480 running_train_loss=889.944664
[epoch 001 step 005100/005625] batch_loss=199.635620 running_train_loss=876.202327
[epoch 001 step 005200/005625] batch_loss=176.547226 running_train_loss=862.972434
[epoch 001 step 005300/005625] batch_loss=183.658432 running_train_loss=850.205209
[epoch 001 step 005400/005625] batch_loss=193.073746 running_train_loss=837.841823
[epoch 001 step 005500/005625] batch_loss=174.878769 running_train_loss=825.894157
[epoch 001 step 005600/005625] batch_loss=188.336121 running_train_loss=814.591443
Validation starting ...
Saved new best model: val_loss=185.296934
